bug_id,category,url,summary,affected_versions,first_affected_version,fix_versions,status,resolution,created,watch_count,attachment_count,comment_count,state,stor_step_count,trigger_step,recommended_version,repo_path
MC-178660,Collision,https://bugs.mojang.com/browse/MC/issues/MC-178660,Player jitters when landing on a bed with the slow falling effect,1.15.2; 20w15a; 20w30a; 20w49a; 21w03a; 1.16.5; 21w08b; 21w15a; 1.17; 1.17.1; 21w42a; 21w44a; 1.18.2; 1.19.2; 1.19.4; 1.20.1; 23w43a,1.15.2,24w33a,Resolved,Fixed,2020-04-14,1,3,14,raw_only,,,,agentcraft/test-categories/v7/Collision/MC-178660
MC-96198,Collision,https://bugs.mojang.com/browse/MC/issues/MC-96198,Boats / rafts move into blocks when landing in less than one block deep water,Minecraft 16w04a; Minecraft 16w05b; Minecraft 16w06a; Minecraft 1.9 Pre-Release 1; Minecraft 1.9 Pre-Release 2; Minecraft 1.10.2; Minecraft 1.11; Minecraft 1.11.2; Minecraft 1.12 Pre-Release 6; Minecraft 1.12 Pre-Release 7; Minecraft 1.12.2; Minecraft 18w05a; Minecraft 1.14; Minecraft 1.14.1; 20w14a; 1.16.1; 20w28a; 1.16.3; 1.16.4; 20w46a; 20w48a; 21w05b; 21w06a; 21w13a; 1.17 Pre-release 1; 1.17; 1.17.1; 1.18; 1.18.1; 1.18.2; 1.19 Pre-release 3; 1.19 Release Candidate 2; 1.19; 1.19.1 Pre-release 5; 1.19.2; 22w42a; 22w45a; 1.19.3; 1.20; 1.20.1; 23w44a,Minecraft 16w04a,24w19a,Resolved,Fixed,2016-01-28,1,4,23,raw_only,,,,agentcraft/test-categories/v7/Collision/MC-96198
MC-136147,Combat,https://bugs.mojang.com/browse/MC/issues/MC-136147,Riptide tridents use mainhand item to inflict damage when thrown in the offhand,Minecraft 1.13; Minecraft 1.13.1-pre1; Minecraft 1.13.1-pre2; Minecraft 1.13.1; Minecraft 1.13.2-pre1; Minecraft 1.13.2-pre2; Minecraft 1.13.2; Minecraft 18w43b; Minecraft 18w43c; Minecraft 18w44a; Minecraft 18w45a; Minecraft 18w48b; Minecraft 19w07a; Minecraft 19w08b; Minecraft 19w09a; Minecraft 19w11a; Minecraft 19w11b; Minecraft 19w13b; Minecraft 19w14a; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 5; Minecraft 1.14; Minecraft 1.14.1 Pre-Release 1; Minecraft 1.14.2; Minecraft 1.14.3 Pre-Release 2; 1.14.4; 19w35a; 19w36a; 19w40a; 1.15.2; 20w12a; 1.16 Pre-release 1; 1.16.1; 20w30a; 1.16.2 Release Candidate 1; 1.16.3; 1.16.4 Release Candidate 1; 1.16.4; 20w46a; 20w51a; 21w05b; 21w06a; 21w07a; 21w11a; 21w15a; 21w19a; 1.17; 1.17.1; 21w39a; 21w42a; 1.18; 1.18.1; 1.18.2; 1.19; 1.19.1 Release Candidate 2; 1.19.2; 22w43a; 1.19.3; 1.19.4 Release Candidate 2; 1.19.4; 1.20 Release Candidate 1; 1.20; 1.20.1; 1.20.2 Release Candidate 1; 1.20.2 Release Candidate 2; 1.20.4; 24w12a; 1.20.6; 24w19a; 24w20a,Minecraft 1.13,24w19a,Resolved,Fixed,2018-08-16,1,4,23,raw_only,,,,agentcraft/test-categories/v7/Combat/MC-136147
MC-258535,Combat,https://bugs.mojang.com/browse/MC/issues/MC-258535,End crystal and TNT explosions do same damage regardless of difficulty,1.19.3; 23w04a,1.19.3,23w06a,Resolved,Fixed,2022-12-15,1,0,4,raw_only,,,,agentcraft/test-categories/v7/Combat/MC-258535
MC-260903,Combat,https://bugs.mojang.com/browse/MC/issues/MC-260903,Less recent attacker can be credited for kill,1.19.4 Release Candidate 2; 1.19.4; 23w13a,1.19.4 Release Candidate 2,1.20 Pre-release 3,Resolved,Fixed,2023-03-10,1,2,6,raw_only,,,,agentcraft/test-categories/v7/Combat/MC-260903
MC-272994,Combat,https://bugs.mojang.com/browse/MC/issues/MC-272994,Allays assigned to a player can be set on fire with sweeping and fire aspect,1.21 Pre-Release 3; 24w33a,1.21 Pre-Release 3,24w33a; 24w45a,Resolved,Fixed,2024-06-05,1,2,4,raw_only,,,,agentcraft/test-categories/v7/Combat/MC-272994
MC-302663,Combat,https://bugs.mojang.com/browse/MC/issues/MC-302663,Any form of attacking non-player entities always produces the “weak attack” sound instead of the appropriate sound,25w41a; 25w42a; 25w43a; 25w44a,25w41a,25w45a,Resolved,Fixed,2025-10-09,3,3,6,raw_only,,,,agentcraft/test-categories/v7/Combat/MC-302663
MC-117574,Commands,https://bugs.mojang.com/browse/MC/issues/MC-117574,"Using /setblock or /fill to re-place a block entity keeps old NBT (if no NBT specified) but clears inventories, even when the command fails",Minecraft 1.12 Pre-Release 3; Minecraft 1.12 Pre-Release 4; Minecraft 1.12 Pre-Release 5; Minecraft 1.12 Pre-Release 6; Minecraft 1.12 Pre-Release 7; Minecraft 1.12; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 17w46a; Minecraft 17w47b; Minecraft 17w48a; Minecraft 17w50a; Minecraft 18w01a; Minecraft 18w03b; Minecraft 18w08b; Minecraft 18w11a; Minecraft 18w19b; Minecraft 1.13-pre1; Minecraft 1.13-pre2; Minecraft 1.13-pre3; Minecraft 1.13-pre4; Minecraft 1.13-pre5; Minecraft 1.13-pre6; Minecraft 1.13-pre7; Minecraft 1.13-pre8; Minecraft 1.13-pre9; Minecraft 1.13-pre10; Minecraft 1.13; Minecraft 18w30a; Minecraft 18w30b; Minecraft 18w31a; Minecraft 18w32a; Minecraft 18w33a; Minecraft 1.13.1-pre1; Minecraft 1.13.1-pre2; Minecraft 1.13.1; Minecraft 1.13.2-pre1; Minecraft 1.13.2-pre2; Minecraft 1.13.2; Minecraft 18w43a; Minecraft 18w43b; Minecraft 18w43c; Minecraft 18w44a; Minecraft 18w45a; Minecraft 18w46a; Minecraft 18w47a; Minecraft 18w47b; Minecraft 18w48a; Minecraft 18w48b; Minecraft 18w49a; Minecraft 18w50a; Minecraft 19w02a; Minecraft 19w03a; Minecraft 19w03b; Minecraft 19w03c; Minecraft 19w04b; Minecraft 19w05a; Minecraft 19w06a; Minecraft 19w07a; Minecraft 19w08a; Minecraft 19w08b; Minecraft 19w09a; Minecraft 19w11a; Minecraft 19w11b; Minecraft 19w12a; Minecraft 19w12b; Minecraft 19w13a; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14 Pre-Release 1; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14 Pre-Release 5; Minecraft 1.14; Minecraft 1.14.1 Pre-Release 1; Minecraft 1.14.1 Pre-Release 2; Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 1; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.2 Pre-Release 3; Minecraft 1.14.2 Pre-Release 4; Minecraft 1.14.2; Minecraft 1.14.3 Pre-Release 2; Minecraft 1.14.3 Pre-Release 3; Minecraft 1.14.3 Pre-Release 4; Minecraft 1.14.3; Minecraft 1.14.4 Pre-Release 1; Minecraft 1.14.4 Pre-Release 2; Minecraft 1.14.4 Pre-Release 3; Minecraft 1.14.4 Pre-Release 4; Minecraft 1.14.4 Pre-Release 5; Minecraft 1.14.4 Pre-Release 6; 1.14.4 Pre-Release 7; 1.14.4; 19w34a; 19w35a; 19w36a; 19w37a; 19w38b; 19w39a; 19w40a; 19w41a; 19w42a; 19w45b; 19w46b; 1.15 Pre-release 1; 1.15 Pre-Release 2; 1.15 Pre-release 3; 1.15 Pre-release 4; 1.15 Pre-release 5; 1.15 Pre-release 6; 1.15 Pre-release 7; 1.15; 1.15.1; 1.15.1 Pre-release 1; 1.15.2 Pre-Release 1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w13a; 20w13b; 20w15a; 20w17a; 20w18a; 20w19a; 20w20a; 20w20b; 20w21a; 20w22a; 1.16 Pre-release 1; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 6; 1.16 Pre-release 7; 1.16 Pre-release 8; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w27a; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Pre-release 2; 1.16.2 Pre-release 3; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w46a; 20w48a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w11a; 1.17 Pre-release 2; 1.17; 23w07a; 1.19.4; 1.20 Pre-release 6; 1.20.2; 1.20.4; 24w13a; 24w44a; 1.21.3; 1.21.4,Minecraft 1.12 Pre-Release 3,25w02a,Resolved,Fixed,2017-05-17,2,0,33,v5_baseline,,,,agentcraft/test-categories/v7/Commands/MC-117574
MC-121997,Commands,https://bugs.mojang.com/browse/MC/issues/MC-121997,"Every dimension's world border is operating independently, and doesn't appear where it actually is",Minecraft 1.12.2; Minecraft 17w45b; Minecraft 17w46a; Minecraft 17w47a; Minecraft 17w47b; Minecraft 17w48a; Minecraft 17w49a; Minecraft 17w49b; Minecraft 17w50a; Minecraft 18w01a; Minecraft 18w02a; Minecraft 18w03b; Minecraft 18w05a; Minecraft 18w06a; Minecraft 18w07c; Minecraft 18w08a; Minecraft 18w10c; Minecraft 18w11a; Minecraft 18w14a; Minecraft 18w14b; Minecraft 18w20c; Minecraft 18w21b; Minecraft 18w22c; Minecraft 1.13-pre1; Minecraft 1.13-pre2; Minecraft 1.13-pre3; Minecraft 1.13-pre6; Minecraft 1.13-pre9; Minecraft 1.13; Minecraft 18w30a; Minecraft 18w30b; Minecraft 18w31a; Minecraft 18w32a; Minecraft 18w33a; Minecraft 1.13.1-pre1; Minecraft 1.13.1-pre2; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 18w43b; Minecraft 18w43c; Minecraft 18w44a; Minecraft 18w45a; Minecraft 18w46a; Minecraft 1.14; Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 1; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.2; Minecraft 1.14.3; Minecraft 1.14.4 Pre-Release 1; Minecraft 1.14.4 Pre-Release 3; Minecraft 1.14.4 Pre-Release 4; Minecraft 1.14.4 Pre-Release 5; Minecraft 1.14.4 Pre-Release 6; 1.14.4; 19w34a; 19w35a; 19w36a; 19w37a; 19w38b; 19w39a; 19w40a; 19w41a; 19w42a; 19w44a; 19w45a; 19w45b; 19w46b; 1.15 Pre-release 1; 1.15 Pre-Release 2; 1.15 Pre-release 3; 1.15 Pre-release 4; 1.15 Pre-release 5; 1.15 Pre-release 6; 1.15 Pre-release 7; 1.15; 1.15.1; 1.15.1 Pre-release 1; 1.15.2 Pre-Release 1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w12a; 20w13a; 20w13b; 20w14a; 20w15a; 20w16a; 20w17a; 20w18a; 20w19a; 20w20a; 20w20b; 20w21a; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 8; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w28a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w46a; 20w48a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w10a; 21w11a; 1.17 Pre-release 2; 1.17; 1.17.1; 21w44a,Minecraft 1.12.2,1.18 Pre-release 1,Resolved,Fixed,2017-11-15,1,0,16,v5_baseline,,,,agentcraft/test-categories/v7/Commands/MC-121997
MC-122717,Commands,https://bugs.mojang.com/browse/MC/issues/MC-122717,"Command success messages for some commands include unaffected entities, unlike the command result",Minecraft 17w48a; Minecraft 17w49a; Minecraft 17w49b; Minecraft 17w50a; Minecraft 18w01a; Minecraft 18w06a; Minecraft 18w08b; Minecraft 18w11a; Minecraft 18w16a; Minecraft 18w19b; Minecraft 1.13-pre1; Minecraft 1.13-pre2; Minecraft 1.13-pre5; Minecraft 1.13-pre9; Minecraft 1.13; Minecraft 18w30a; Minecraft 18w44a; Minecraft 19w02a; Minecraft 19w08a; Minecraft 19w11b; Minecraft 1.14.3; 1.14.4; 19w40a; 19w46b; 20w07a; 20w17a; 1.18.2; 1.19.2; 22w42a; 1.20.6; 24w18a; 24w40a; 1.21.5,Minecraft 17w48a,26.3 Snapshot 1,Resolved,Fixed,2017-11-29,2,2,4,v5_baseline,,,,agentcraft/test-categories/v7/Commands/MC-122717
MC-259915,Commands,https://bugs.mojang.com/browse/MC/issues/MC-259915,Item display position interpolation not working,23w06a; 1.19.4 Pre-release 3; 1.19.4 Release Candidate 2; 1.19.4; 1.20 Pre-release 1; 1.20.1,23w06a,23w07a; 23w31a,Resolved,Fixed,2023-02-10,1,1,13,v5_baseline,,,,agentcraft/test-categories/v7/Commands/MC-259915
MC-274047,Commands,https://bugs.mojang.com/browse/MC/issues/MC-274047,"Setting certain fields in NBT to invalid characters causes exceptions to be logged, potentially causing lag",1.21; 1.21.1 Release Candidate 1; 1.21.1; 24w33a; 24w34a; 24w35a; 24w36a; 24w37a; 24w38a; 24w39a; 24w40a; 1.21.2 Pre-Release 1; 1.21.2 Pre-Release 2; 1.21.2 Pre-Release 3; 1.21.2 Pre-Release 4; 1.21.2 Pre-Release 5; 1.21.2 Release Candidate 1; 1.21.2 Release Candidate 2; 1.21.2; 24w44a; 1.21.3; 24w45a; 1.21.4 Pre-Release 1; 1.21.4 Pre-Release 2; 1.21.4 Pre-Release 3; 1.21.4 Release Candidate 1; 1.21.4 Release Candidate 3; 1.21.4; 25w02a; 25w03a; 25w04a; 25w05a; 25w06a,1.21,25w07a,Resolved,Fixed,2024-07-01,2,4,7,v5_baseline,,,,agentcraft/test-categories/v7/Commands/MC-274047
MC-179447,Crafting,https://bugs.mojang.com/browse/MC/issues/MC-179447,More than six banner patterns can be added to a banner,1.15.2; 20w16a; 20w17a; 20w18a; 1.16.4; 20w45a; 20w46a; 1.17.1; 1.18.1; 22w06a,1.15.2,22w18a,Resolved,Fixed,2020-04-19,2,2,16,raw_only,,,,agentcraft/test-categories/v7/Crafting/MC-179447
MC-256483,Crafting,https://bugs.mojang.com/browse/MC/issues/MC-256483,Acacia hanging signs cannot be crafted,22w42a,22w42a,22w43a,Resolved,Fixed,2022-10-19,2,2,1,raw_only,,,,agentcraft/test-categories/v7/Crafting/MC-256483
MC-269161,Crafting,https://bugs.mojang.com/browse/MC/issues/MC-269161,Stonecutter does not support multiple recipes with the same result item type,24w10a; 24w12a,24w10a,1.20.5 Pre-Release 2,Resolved,Fixed,2024-03-06,2,1,4,raw_only,,,,agentcraft/test-categories/v7/Crafting/MC-269161
MC-276825,Crafting,https://bugs.mojang.com/browse/MC/issues/MC-276825,Transmute recipes allow air as output,24w38a,24w38a,1.21.2 Pre-Release 2,Resolved,Fixed,2024-09-18,1,2,1,raw_only,,,,agentcraft/test-categories/v7/Crafting/MC-276825
MC-278130,Crafting,https://bugs.mojang.com/browse/MC/issues/MC-278130,Resin bricks cannot be placed or used inside smithing tables,24w45a,24w45a,24w46a,Resolved,Fixed,2024-11-06,1,2,4,raw_only,,,,agentcraft/test-categories/v7/Crafting/MC-278130
MC-187357,Custom Worlds,https://bugs.mojang.com/browse/MC/issues/MC-187357,Strongholds will not generate in floating_islands or caves preset,1.16 Pre-release 1; 1.16 Pre-release 2; 1.16 Pre-release 5; 1.16.1,1.16 Pre-release 1,1.16.2 Pre-release 2,Resolved,Fixed,2020-06-04,1,2,14,raw_only,,,,agentcraft/test-categories/v7/Custom Worlds/MC-187357
MC-187716,Custom Worlds,https://bugs.mojang.com/browse/MC/issues/MC-187716,Nether biome surface builder types incorrectly assume the world height is 128 blocks,1.16 Pre-release 2; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w27a; 20w28a; 1.16.2 Pre-release 1; 1.16.2 Pre-release 3; 1.16.2; 1.16.4; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5 Release Candidate 1; 1.16.5; 21w05a; 21w06a; 21w07a; 21w08a; 21w08b; 21w10a; 21w11a; 21w13a; 21w14a; 21w15a; 21w16a; 21w17a; 21w18a; 21w20a; 1.17 Pre-release 2; 1.17 Release Candidate 1; 21w42a; 21w43a,1.16 Pre-release 2,21w44a,Resolved,Fixed,2020-06-05,1,10,29,raw_only,,,,agentcraft/test-categories/v7/Custom Worlds/MC-187716
MC-190805,Custom Worlds,https://bugs.mojang.com/browse/MC/issues/MC-190805,Ender dragon fight is hardcoded into custom world presets; can't actually be accessed without these presets,1.16 Release Candidate 1; 1.16; 1.16.1; 20w28a; 20w30a; 1.16.3 Release Candidate 1; 1.16.3; 1.16.5; 21w07a,1.16 Release Candidate 1,22w12a,Resolved,Fixed,2020-06-20,1,3,7,raw_only,,,,agentcraft/test-categories/v7/Custom Worlds/MC-190805
MC-202036,Custom Worlds,https://bugs.mojang.com/browse/MC/issues/MC-202036,Adding a biome to a datapack shifts biome IDs in existing chunks,20w30a; 1.16.3; 1.16.4 Release Candidate 1; 1.16.4; 20w46a; 21w03a; 1.16.5; 21w17a; 1.17.1,20w30a,21w38a,Resolved,Fixed,2020-10-12,1,2,12,raw_only,,,,agentcraft/test-categories/v7/Custom Worlds/MC-202036
MC-210612,Custom Worlds,https://bugs.mojang.com/browse/MC/issues/MC-210612,Strongholds do not generate in certain customized worlds despite /locate saying otherwise,20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w10a; 21w11a; 21w15a; 1.17 Pre-release 5; 1.17,20w51a,1.18.2 Pre-release 1,Resolved,Fixed,2021-01-05,1,1,7,raw_only,,,,agentcraft/test-categories/v7/Custom Worlds/MC-210612
MC-112257,Data Packs,https://bugs.mojang.com/browse/MC/issues/MC-112257,Some NBT tags require the correct suffix,Minecraft 1.11.2; Minecraft 17w15a; Minecraft 17w16a; Minecraft 1.12.2; Minecraft 1.13-pre5; 1.15.1; 1.15.2; 20w10a; 1.16.3; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w08b; 1.17 Pre-release 3; 1.17.1; 1.18.1; 1.18.2; 22w19a; 1.19.2; 1.20.1; 1.21,Minecraft 1.11.2,24w33a,Resolved,Fixed,2017-01-04,2,2,18,raw_only,,,,agentcraft/test-categories/v7/Data Packs/MC-112257
MC-206074,Data Packs,https://bugs.mojang.com/browse/MC/issues/MC-206074,Survival tab of Creative inventory desyncs if changed manually after an external change,20w46a; 21w10a; 21w14a; 1.17 Release Candidate 1; 1.17 Release Candidate 2; 1.17; 1.20.2; 23w40a; 1.20.4; 24w05a; 24w05b; 1.21,20w46a,24w33a,Resolved,Fixed,2020-11-19,2,3,6,raw_only,,,,agentcraft/test-categories/v7/Data Packs/MC-206074
MC-260118,Data Packs,https://bugs.mojang.com/browse/MC/issues/MC-260118,Disabling experimental features on the world creation screen causes pack validation to fail,23w07a,23w07a,1.19.4 Pre-release 1,Resolved,Fixed,2023-02-15,1,2,4,raw_only,,,,agentcraft/test-categories/v7/Data Packs/MC-260118
MC-273629,Data Packs,https://bugs.mojang.com/browse/MC/issues/MC-273629,Adding effects with an effects_changed advancement causes a packet error (ConcurrentModificationException) if it was triggered by Milk,1.21,1.21,24w34a,Resolved,Fixed,2024-06-19,1,1,2,raw_only,,,,agentcraft/test-categories/v7/Data Packs/MC-273629
MC-306814,Data Packs,https://bugs.mojang.com/browse/MC/issues/MC-306814,`environment_attribute` value providers give incorrect results on subsequent accesses within a tick,26.1 Pre-Release 1,26.1 Pre-Release 1,26.1 Pre-Release 2,Resolved,Fixed,2026-03-11,1,1,1,raw_only,,,,agentcraft/test-categories/v7/Data Packs/MC-306814
MC-251314,Datafixer,https://bugs.mojang.com/browse/MC/issues/MC-251314,Goats loaded from older worlds lose their horns,22w17a; 22w18a; 1.19 Pre-release 1,22w17a,1.19 Pre-release 2,Resolved,Fixed,2022-05-04,1,4,2,raw_only,,,,agentcraft/test-categories/v7/Datafixer/MC-251314
MC-267323,Datafixer,https://bugs.mojang.com/browse/MC/issues/MC-267323,Items fields with old boolean JSON formatting are cleared upon world update,1.20.4,1.20.4,25w02a,Resolved,Fixed,2023-12-13,1,0,2,raw_only,,,,agentcraft/test-categories/v7/Datafixer/MC-267323
MC-269553,Datafixer,https://bugs.mojang.com/browse/MC/issues/MC-269553,Items with empty enchantments NBT tag do not upgrade as expected,24w11a,24w11a,24w14a,Resolved,Fixed,2024-03-18,1,4,1,raw_only,,,,agentcraft/test-categories/v7/Datafixer/MC-269553
MC-270871,Datafixer,https://bugs.mojang.com/browse/MC/issues/MC-270871,Upgrading a world with horses wearing leather horse armor makes the horse immune to freezing forever,1.20.5 Pre-Release 4,1.20.5 Pre-Release 4,1.20.5 Release Candidate 1,Resolved,Fixed,2024-04-17,1,2,1,raw_only,,,,agentcraft/test-categories/v7/Datafixer/MC-270871
MC-297339,Datafixer,https://bugs.mojang.com/browse/MC/issues/MC-297339,Sign text is non-functional,25w18a,25w18a,25w19a,Resolved,Fixed,2025-04-29,,7,10,raw_only,,,,agentcraft/test-categories/v7/Datafixer/MC-297339
MC-236136,Debug,https://bugs.mojang.com/browse/MC/issues/MC-236136,Strikethrough and underlined text in the F3 debug menu renders over subtitles,1.17.1; 21w37a; 21w40a; 1.18; 1.18.1; 22w05a; 22w06a; 1.18.2 Pre-release 1; 1.18.2; 22w13a; 22w15a; 22w17a; 1.19; 1.19.1; 1.19.2,1.17.1,1.19.3 Release Candidate 1,Resolved,Fixed,2021-09-08,1,6,4,raw_only,,,,agentcraft/test-categories/v7/Debug/MC-236136
MC-243489,Debug,https://bugs.mojang.com/browse/MC/issues/MC-243489,Console spam: Skipping update for removed player,1.18; 1.18.1 Release Candidate 1; 1.18.1,1.18,22w03a,Resolved,Fixed,2021-11-30,1,0,3,raw_only,,,,agentcraft/test-categories/v7/Debug/MC-243489
MC-253137,Debug,https://bugs.mojang.com/browse/MC/issues/MC-253137,The game output console is logged with errors regarding missing signatures from property textures when joining LAN worlds,22w24a; 1.19.1 Pre-release 1; 1.19.1 Release Candidate 1; 1.19.1 Pre-release 2; 1.19.1 Pre-release 5; 22w43a; 22w46a; 1.20 Pre-release 6; 23w31a,22w24a,23w32a,Resolved,Fixed,2022-06-15,1,3,8,raw_only,,,,agentcraft/test-categories/v7/Debug/MC-253137
MC-276638,Debug,https://bugs.mojang.com/browse/MC/issues/MC-276638,"The server console or LAN game output spammed with ""PLAYER moved too quickly!"" after a player dies and respawns",24w37a; 24w38a,24w37a,24w39a,Resolved,Fixed,2024-09-12,1,1,3,raw_only,,,,agentcraft/test-categories/v7/Debug/MC-276638
MC-304705,Debug,https://bugs.mojang.com/browse/MC/issues/MC-304705,The E value in entity_render_stats in the debug overlay doesn't work,1.21.11 Pre-Release 4; 1.21.11 Release Candidate 2; 1.21.11; 26.1 Snapshot 1,1.21.11 Pre-Release 4,26.1 Snapshot 2,Resolved,Fixed,2025-12-01,1,1,2,raw_only,,,,agentcraft/test-categories/v7/Debug/MC-304705
MC-240534,Dedicated Server,https://bugs.mojang.com/browse/MC/issues/MC-240534,Clicking a JFR link copies full server-side path to clipboard,21w44a,21w44a,1.18 Pre-release 1,Resolved,Fixed,2021-11-03,1,0,1,raw_only,,,,agentcraft/test-categories/v7/Dedicated Server/MC-240534
MC-244137,Dedicated Server,https://bugs.mojang.com/browse/MC/issues/MC-244137,"The option ""level-seed"" is not present in server.properties by default",1.18; 1.18.1 Pre-release 1; 1.18.1,1.18,1.18.2 Pre-release 1,Resolved,Fixed,2021-12-03,1,1,1,raw_only,,,,agentcraft/test-categories/v7/Dedicated Server/MC-244137
MC-251773,Dedicated Server,https://bugs.mojang.com/browse/MC/issues/MC-251773,The --dev argument for the data generators no longer converts NBT to SNBT properly,22w19a,22w19a,1.19 Pre-release 1,Resolved,Fixed,2022-05-15,1,1,2,raw_only,,,,agentcraft/test-categories/v7/Dedicated Server/MC-251773
MC-264829,Dedicated Server,https://bugs.mojang.com/browse/MC/issues/MC-264829,Text Filter on signs doesn't hide if fully filtered,1.20.1,1.20.1,23w31a,Resolved,Fixed,2023-08-13,1,2,1,raw_only,,,,agentcraft/test-categories/v7/Dedicated Server/MC-264829
MC-267364,Dedicated Server,https://bugs.mojang.com/browse/MC/issues/MC-267364,Teleporting in the air is considered flying by server,1.20.4; 23w51b; 1.20.6; 24w21b; 1.21; 1.21.4,1.20.4,25w41a,Resolved,Fixed,2023-12-18,1,1,5,raw_only,,,,agentcraft/test-categories/v7/Dedicated Server/MC-267364
MC-269976,Enchantments,https://bugs.mojang.com/browse/MC/issues/MC-269976,Wind Burst book available from villager trading,24w13a,24w13a,1.20.5 Pre-Release 1,Resolved,Fixed,2024-03-27,2,1,3,raw_only,,,,agentcraft/test-categories/v7/Enchantments/MC-269976
MC-272224,Enchantments,https://bugs.mojang.com/browse/MC/issues/MC-272224,'in_bounding_box' vertical position for 'spawn_particles' effect is anchored incorrectly,24w20a; 24w21b; 1.21 Pre-Release 1,24w20a,1.21 Pre-Release 2,Resolved,Fixed,2024-05-19,1,3,3,raw_only,,,,agentcraft/test-categories/v7/Enchantments/MC-272224
MC-273281,Enchantments,https://bugs.mojang.com/browse/MC/issues/MC-273281,"""projectile_spawned"" Enchantment Component runs predicates and effects on projectiles before all of their data has been assigned",1.21; 1.21 Release Candidate 1,1.21,24w33a,Resolved,Fixed,2024-06-12,1,1,2,raw_only,,,,agentcraft/test-categories/v7/Enchantments/MC-273281
MC-276651,Enchantments,https://bugs.mojang.com/browse/MC/issues/MC-276651,damage_item does not repair items when the value is negative,24w37a; 24w38a,24w37a,24w40a,Resolved,Fixed,2024-09-12,1,2,3,raw_only,,,,agentcraft/test-categories/v7/Enchantments/MC-276651
MC-298767,Enchantments,https://bugs.mojang.com/browse/MC/issues/MC-298767,Piercing arrows phase through mobs that are in the same block,1.21.5; 1.21.6 Release Candidate 1; 1.21.6; 1.21.7 Release Candidate 1; 1.21.8; 25w35a,1.21.5,25w41a,Resolved,Fixed,2025-06-15,2,2,3,raw_only,,,,agentcraft/test-categories/v7/Enchantments/MC-298767
